# x, y_pred
8.627929687500000000e-01 2.903520762920379639e-01 4.626343548297882080e-01 1.516952961683273315e-01
2.377929687500000000e-01 6.236854195594787598e-01 4.628842771053314209e-01 -2.178369313478469849e-01
7.377929687500000000e-01 9.570187330245971680e-01 4.631342291831970215e-01 2.357609122991561890e-01
4.877929687500000000e-01 1.051668971776962280e-01 4.633841514587402344e-01 -1.238681152462959290e-01
9.877929687500000000e-01 4.385002255439758301e-01 4.636341035366058350e-01 2.436450570821762085e-01
1.123046875000000000e-02 7.718335390090942383e-01 4.638840258121490479e-01 -1.880049258470535278e-01
5.112304687500000000e-01 2.162780016660690308e-01 4.641339778900146484e-01 -1.176741793751716614e-01
2.612304687500000000e-01 5.496113300323486328e-01 4.643839001655578613e-01 -2.259449511766433716e-01
7.612304687500000000e-01 8.829446434974670410e-01 4.646338522434234619e-01 1.933417767286300659e-01
1.362304687500000000e-01 3.273891210556030273e-01 4.648837745189666748e-01 -2.905982732772827148e-01
6.362304687500000000e-01 6.607224345207214355e-01 4.651337265968322754e-01 -1.424450799822807312e-02
3.862304687500000000e-01 9.940558075904846191e-01 4.653836488723754883e-01 6.507431715726852417e-02
8.862304687500000000e-01 1.051668915897607803e-02 4.656336009502410889e-01 2.726730704307556152e-01
7.373046875000000000e-02 3.438500165939331055e-01 4.658835232257843018e-01 -2.968912124633789062e-01
5.737304687500000000e-01 6.771833300590515137e-01 4.661334753036499023e-01 -4.636080190539360046e-02
3.237304687500000000e-01 1.216278001666069031e-01 4.663833975791931152e-01 -2.131617218255996704e-01
8.237304687500000000e-01 4.549611210823059082e-01 4.666333496570587158e-01 1.016597077250480652e-01
1.987304687500000000e-01 7.882944941520690918e-01 4.668832719326019287e-01 -1.541329175233840942e-01
6.987304687500000000e-01 2.327389121055603027e-01 4.671332240104675293e-01 2.607380226254463196e-02
4.487304687500000000e-01 5.660722255706787109e-01 4.673831462860107422e-01 -1.310802847146987915e-01
9.487304687500000000e-01 8.994055986404418945e-01 4.676330983638763428e-01 3.943925499916076660e-01
4.248046875000000000e-02 4.755372554063796997e-02 4.678830206394195557e-01 -2.482683211565017700e-01
5.424804687500000000e-01 3.808870613574981689e-01 4.681329727172851562e-01 -8.187443763017654419e-02
2.924804687500000000e-01 7.142204046249389648e-01 4.683828949928283691e-01 -1.614418774843215942e-01
7.924804687500000000e-01 1.586648374795913696e-01 4.686328470706939697e-01 1.198239848017692566e-01
1.674804687500000000e-01 4.919981658458709717e-01 4.688827693462371826e-01 -2.594076395034790039e-01
6.674804687500000000e-01 8.253315091133117676e-01 4.691327214241027832e-01 8.248733729124069214e-02
4.174804687500000000e-01 2.697759568691253662e-01 4.693826436996459961e-01 -1.686870604753494263e-01
9.174804687500000000e-01 6.031093001365661621e-01 4.696325957775115967e-01 1.957508176565170288e-01
1.049804687500000000e-01 9.364426136016845703e-01 4.698825180530548096e-01 -6.631381064653396606e-02
6.049804687500000000e-01 8.459076285362243652e-02 4.701324701309204102e-01 -2.545608207583427429e-02
3.549804687500000000e-01 4.179241061210632324e-01 4.703823924064636230e-01 -1.911248713731765747e-01
8.549804687500000000e-01 7.512574195861816406e-01 4.706323444843292236e-01 1.971464604139328003e-01
2.299804687500000000e-01 1.957018673419952393e-01 4.708822667598724365e-01 -2.505666017532348633e-01
7.299804687500000000e-01 5.290352106094360352e-01 4.711322188377380371e-01 3.917645290493965149e-02
4.799804687500000000e-01 8.623685240745544434e-01 4.713821411132812500e-01 -3.913949709385633469e-03
9.799804687500000000e-01 3.068129718303680420e-01 4.716320931911468506e-01 2.660652399063110352e-01
2.685546875000000000e-02 6.401463150978088379e-01 4.718820154666900635e-01 -2.271624356508255005e-01
5.268554687500000000e-01 9.734796285629272461e-01 4.721319675445556641e-01 1.139804646372795105e-01
2.768554687500000000e-01 2.286236919462680817e-02 4.723818898200988770e-01 -1.971706300973892212e-01
7.768554687500000000e-01 3.561956882476806641e-01 4.726318418979644775e-01 8.354084938764572144e-02
1.518554687500000000e-01 6.895290613174438477e-01 4.728817939758300781e-01 -1.978104263544082642e-01
6.518554687500000000e-01 1.339734792709350586e-01 4.731317162513732910e-01 4.269648808985948563e-03
4.018554687500000000e-01 4.673068225383758545e-01 4.733816683292388916e-01 -1.565458327531814575e-01
9.018554687500000000e-01 8.006401658058166504e-01 4.736315906047821045e-01 2.769988179206848145e-01
8.935546875000000000e-02 2.450845837593078613e-01 4.738815426826477051e-01 -2.772334814071655273e-01
5.893554687500000000e-01 5.784178972244262695e-01 4.741314649581909180e-01 -4.226262494921684265e-02
3.393554687500000000e-01 9.117512702941894531e-01 4.743814170360565186e-01 -2.384431287646293640e-02
8.393554687500000000e-01 5.989940464496612549e-02 4.746313393115997314e-01 2.033866494894027710e-01
2.143554687500000000e-01 3.932327330112457275e-01 4.748812913894653320e-01 -2.494693547487258911e-01
7.143554687500000000e-01 7.265660762786865234e-01 4.751312136650085449e-01 7.062839716672897339e-02
4.643554687500000000e-01 1.710105240345001221e-01 4.753811657428741455e-01 -1.335140019655227661e-01
9.643554687500000000e-01 5.043438673019409180e-01 4.756310880184173584e-01 2.293707579374313354e-01
5.810546875000000000e-02 8.376771807670593262e-01 4.758810400962829590e-01 -1.321115642786026001e-01
5.581054687500000000e-01 2.821216285228729248e-01 4.761309623718261719e-01 -6.827897578477859497e-02
3.081054687500000000e-01 6.154549717903137207e-01 4.763809144496917725e-01 -1.748653203248977661e-01
8.081054687500000000e-01 9.487882852554321289e-01 4.766308367252349854e-01 2.975975871086120605e-01
1.831054687500000000e-01 9.693644195795059204e-02 4.768807888031005859e-01 -2.365029007196426392e-01
6.831054687500000000e-01 4.302697777748107910e-01 4.771307110786437988e-01 2.007721737027168274e-02
4.331054687500000000e-01 7.636030912399291992e-01 4.773806631565093994e-01 -7.396716624498367310e-02
9.331054687500000000e-01 2.080475538969039917e-01 4.776305854320526123e-01 2.516164183616638184e-01
1.206054687500000000e-01 5.413808822631835938e-01 4.778805375099182129e-01 -2.424432188272476196e-01
6.206054687500000000e-01 8.747141957283020020e-01 4.781304597854614258e-01 9.286355227231979370e-02
3.706054687500000000e-01 3.191586732864379883e-01 4.783804118633270264e-01 -1.798942834138870239e-01
8.706054687500000000e-01 6.524919867515563965e-01 4.786303341388702393e-01 1.738666743040084839e-01
2.456054687500000000e-01 9.858253598213195801e-01 4.788802862167358398e-01 1.902233436703681946e-02
7.456054687500000000e-01 3.520804643630981445e-02 4.791302084922790527e-01 1.211771890521049500e-01
4.956054687500000000e-01 3.685413897037506104e-01 4.793801605701446533e-01 -9.907002002000808716e-02
9.956054687500000000e-01 7.018747329711914062e-01 4.796300828456878662e-01 3.276168107986450195e-01
7.324218750000000000e-03 1.463191658258438110e-01 4.798800349235534668e-01 -2.512108087539672852e-01
5.073242187500000000e-01 4.796524941921234131e-01 4.801299571990966797e-01 -8.550328761339187622e-02
2.573242187500000000e-01 8.129858374595642090e-01 4.803799092769622803e-01 -1.081609204411506653e-01
7.573242187500000000e-01 2.574302554130554199e-01 4.806298315525054932e-01 8.367495983839035034e-02
1.323242187500000000e-01 5.907636284828186035e-01 4.808797836303710938e-01 -2.223131209611892700e-01
6.323242187500000000e-01 9.240969419479370117e-01 4.811297059059143066e-01 1.412898153066635132e-01
3.823242187500000000e-01 7.224508374929428101e-02 4.813796579837799072e-01 -1.564402133226394653e-01
8.823242187500000000e-01 4.055784046649932861e-01 4.816295802593231201e-01 1.650367826223373413e-01
6.982421875000000000e-02 7.389117479324340820e-01 4.818795323371887207e-01 -1.703912168741226196e-01
5.698242187500000000e-01 1.833561956882476807e-01 4.821294546127319336e-01 -5.630398914217948914e-02
3.198242187500000000e-01 5.166895389556884766e-01 4.823794066905975342e-01 -1.798489838838577271e-01
8.198242187500000000e-01 8.500228524208068848e-01 4.826293289661407471e-01 2.355378121137619019e-01
1.948242187500000000e-01 2.944673001766204834e-01 4.828792810440063477e-01 -2.475581318140029907e-01
6.948242187500000000e-01 6.278006434440612793e-01 4.831292033195495605e-01 3.742038086056709290e-02
4.448242187500000000e-01 9.611339569091796875e-01 4.833791553974151611e-01 6.950151175260543823e-02
9.448242187500000000e-01 1.092821210622787476e-01 4.836291074752807617e-01 3.047284483909606934e-01
3.857421875000000000e-02 4.426154494285583496e-01 4.838790297508239746e-01 -2.586075663566589355e-01
5.385742187500000000e-01 7.759487628936767578e-01 4.841289818286895752e-01 -8.086275309324264526e-03
2.885742187500000000e-01 2.203932255506515503e-01 4.843789041042327881e-01 -2.128102928400039673e-01
7.885742187500000000e-01 5.537265539169311523e-01 4.846288561820983887e-01 9.391932934522628784e-02
1.635742187500000000e-01 8.870599269866943359e-01 4.848787784576416016e-01 -7.631034404039382935e-02
6.635742187500000000e-01 3.315043449401855469e-01 4.851287305355072021e-01 1.717464998364448547e-02
4.135742187500000000e-01 6.648376584053039551e-01 4.853786528110504150e-01 -1.060533598065376282e-01
9.135742187500000000e-01 9.981710314750671387e-01 4.856286048889160156e-01 4.480584859848022461e-01
1.010742187500000000e-01 3.657978959381580353e-03 4.858785271644592285e-01 -2.080350667238235474e-01
6.010742187500000000e-01 3.369913101196289062e-01 4.861284792423248291e-01 -2.424354478716850281e-02
3.510742187500000000e-01 6.703246235847473145e-01 4.863784015178680420e-01 -1.296384483575820923e-01
8.510742187500000000e-01 1.147690936923027039e-01 4.866283535957336426e-01 2.016915529966354370e-01
2.260742187500000000e-01 4.481024146080017090e-01 4.868782758712768555e-01 -2.208038717508316040e-01
7.260742187500000000e-01 7.814357280731201172e-01 4.871282279491424561e-01 1.173120066523551941e-01
4.760742187500000000e-01 2.258802056312561035e-01 4.873781502246856689e-01 -1.135718300938606262e-01
9.760742187500000000e-01 5.592135190963745117e-01 4.876281023025512695e-01 2.574905157089233398e-01
2.294921875000000000e-02 8.925468921661376953e-01 4.878780245780944824e-01 -8.671379834413528442e-02
5.229492187500000000e-01 4.069501534104347229e-02 4.881279766559600830e-01 -5.776537582278251648e-02
2.729492187500000000e-01 3.740283548831939697e-01 4.883778989315032959e-01 -2.089787870645523071e-01
7.729492187500000000e-01 7.073616981506347656e-01 4.886278510093688965e-01 1.199487373232841492e-01
1.479492187500000000e-01 1.518061310052871704e-01 4.888777732849121094e-01 -2.360173612833023071e-01
6.479492187500000000e-01 4.851394593715667725e-01 4.891277253627777100e-01 9.377826005220413208e-03
3.979492187500000000e-01 8.184728026390075684e-01 4.893776476383209229e-01 -4.707993194460868835e-02
8.979492187500000000e-01 2.629172503948211670e-01 4.896275997161865234e-01 2.088316529989242554e-01
8.544921875000000000e-02 5.962505936622619629e-01 4.898775219917297363e-01 -2.113873511552810669e-01
5.854492187500000000e-01 9.295839071273803711e-01 4.901274740695953369e-01 1.230202838778495789e-01
3.354492187500000000e-01 7.773205637931823730e-02 4.903773963451385498e-01 -1.685567647218704224e-01
8.354492187500000000e-01 4.110653996467590332e-01 4.906273484230041504e-01 1.365191191434860229e-01
2.104492187500000000e-01 7.443987131118774414e-01 4.908772706985473633e-01 -1.382424384355545044e-01
7.104492187500000000e-01 1.888431608676910400e-01 4.911272227764129639e-01 5.935477092862129211e-02
4.604492187500000000e-01 5.221765041351318359e-01 4.913771450519561768e-01 -9.613163024187088013e-02
9.604492187500000000e-01 8.555098176002502441e-01 4.916270971298217773e-01 3.887196183204650879e-01
5.419921875000000000e-02 2.999542653560638428e-01 4.918770194053649902e-01 -2.532989382743835449e-01
5.541992187500000000e-01 6.332876086235046387e-01 4.921269714832305908e-01 -3.402442857623100281e-02
3.041992187500000000e-01 9.666209220886230469e-01 4.923768937587738037e-01 2.772425487637519836e-02
8.041992187500000000e-01 1.600365713238716125e-02 4.926268458366394043e-01 1.936024278402328491e-01
1.791992187500000000e-01 3.493369817733764648e-01 4.928767681121826172e-01 -2.357251793146133423e-01
6.791992187500000000e-01 6.826702952384948730e-01 4.931267201900482178e-01 5.002121999859809875e-02
4.291992187500000000e-01 1.271147727966308594e-01 4.933766424655914307e-01 -1.296014338731765747e-01
9.291992187500000000e-01 4.604481160640716553e-01 4.936265945434570312e-01 2.089434713125228882e-01
1.166992187500000000e-01 7.937814593315124512e-01 4.938765168190002441e-01 -1.242188885807991028e-01
6.166992187500000000e-01 2.382258772850036621e-01 4.941264688968658447e-01 -1.171178743243217468e-02
3.666992187500000000e-01 5.715591907501220703e-01 4.943763911724090576e-01 -1.341691762208938599e-01
8.666992187500000000e-01 9.048925638198852539e-01 4.946263432502746582e-01 3.284820914268493652e-01
2.416992187500000000e-01 5.304069444537162781e-02 4.948762953281402588e-01 -1.887090951204299927e-01
7.416992187500000000e-01 3.863740265369415283e-01 4.951262176036834717e-01 7.827018946409225464e-02
4.916992187500000000e-01 7.197073698043823242e-01 4.953761696815490723e-01 -4.129971191287040710e-02
9.916992187500000000e-01 1.641518026590347290e-01 4.956260919570922852e-01 3.414083123207092285e-01
1.513671875000000000e-02 4.974851310253143311e-01 4.958760440349578857e-01 -2.286791354417800903e-01
5.151367187500000000e-01 8.308184742927551270e-01 4.961259663105010986e-01 2.117823436856269836e-02
2.651367187500000000e-01 2.752629220485687256e-01 4.963759183883666992e-01 -2.065224200487136841e-01
7.651367187500000000e-01 6.085962653160095215e-01 4.966258406639099121e-01 9.474240988492965698e-02
1.401367187500000000e-01 9.419295787811279297e-01 4.968757927417755127e-01 -2.754790708422660828e-02
6.401367187500000000e-01 9.007773548364639282e-02 4.971257150173187256e-01 2.369057014584541321e-02
3.901367187500000000e-01 4.234110713005065918e-01 4.973756670951843262e-01 -1.352547556161880493e-01
8.901367187500000000e-01 7.567443847656250000e-01 4.976255893707275391e-01 2.543146610260009766e-01
7.763671875000000000e-02 2.011888474225997925e-01 4.978755414485931396e-01 -2.361025363206863403e-01
5.776367187500000000e-01 5.345221757888793945e-01 4.981254637241363525e-01 -2.218599244952201843e-02
3.276367187500000000e-01 8.678554892539978027e-01 4.983754158020019531e-01 -3.347749635577201843e-02
8.276367187500000000e-01 3.122999668121337891e-01 4.986253380775451660e-01 1.475158780813217163e-01
2.026367187500000000e-01 6.456332802772521973e-01 4.988752901554107666e-01 -1.665163189172744751e-01
7.026367187500000000e-01 9.789665937423706055e-01 4.991252124309539795e-01 2.500631213188171387e-01
4.526367187500000000e-01 2.834933623671531677e-02 4.993751645088195801e-01 -8.843172341585159302e-02
9.526367187500000000e-01 3.616826832294464111e-01 4.996250867843627930e-01 2.436917275190353394e-01
4.638671875000000000e-02 6.950160264968872070e-01 4.998750388622283936e-01 -1.621393710374832153e-01
5.463867187500000000e-01 1.394604444503784180e-01 5.001249909400939941e-01 -5.264331027865409851e-02
2.963867187500000000e-01 4.727937877178192139e-01 5.003749132156372070e-01 -1.717576533555984497e-01
7.963867187500000000e-01 8.061271309852600098e-01 5.006248354911804199e-01 1.991160959005355835e-01
1.713867187500000000e-01 2.505715489387512207e-01 5.008747577667236328e-01 -2.263262420892715454e-01
6.713867187500000000e-01 5.839049220085144043e-01 5.011247396469116211e-01 3.680132701992988586e-02
4.213867187500000000e-01 9.172382354736328125e-01 5.013746619224548340e-01 3.860526159405708313e-02
9.213867187500000000e-01 6.538637727499008179e-02 5.016245841979980469e-01 3.026623129844665527e-01
1.088867187500000000e-01 3.987196981906890869e-01 5.018745064735412598e-01 -2.322233468294143677e-01
6.088867187500000000e-01 7.320530414581298828e-01 5.021244883537292480e-01 3.235982730984687805e-02
3.588867187500000000e-01 1.764974892139434814e-01 5.023744106292724609e-01 -1.596275120973587036e-01
8.588867187500000000e-01 5.098308324813842773e-01 5.026243329048156738e-01 1.590521186590194702e-01
